Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15
0,1,1,11,21,41,51,61,71,81,140,171,181,191,195
5,2,11,12,22,42,52,62,72,82,141,172,182,192,196
10,3,21,13,23,43,53,63,73,83,142,173,183,193,197
15,4,31,14,24,44,54,64,74,84,143,174,184,194,198
20,5,41,15,25,45,55,65,75,85,144,175,185,195,199
25,6,51,16,26,46,56,66,76,86,145,176,186,196,
30,7,61,17,27,47,57,67,77,87,146,177,187,197,
35,8,71,18,28,48,58,68,78,88,147,178,188,198,
40,9,81,19,29,49,59,69,79,89,148,179,,199,
45,10,91,20,30,50,60,70,80,90,149,180,,200,
50,,101,21,31,51,61,71,81,91,150,181,,,
55,,111,22,32,52,62,72,82,92,151,182,,,
60,,121,23,33,53,,73,83,93,152,183,,,
65,,131,24,34,54,,74,84,94,153,184,,,
70,,141,,35,55,,,85,,154,185,,,
75,,151,,36,56,,,86,,155,186,,,
80,,161,,37,57,,,87,,156,187,,,
85,,,,38,58,,,88,,157,188,,,
90,,,,39,59,,,89,,158,189,,,
95,,,,40,60,,,90,,159,190,,,
100,,,,41,61,,,91,,160,191,,,
105,,,,42,62,,,92,,161,192,,,
110,,,,,63,,,93,,162,193,,,
,,,,,64,,,94,,163,194,,,
,,,,,65,,,,,164,195,,,
,,,,,66,,,,,165,196,,,
,,,,,67,,,,,166,197,,,
,,,,,68,,,,,167,198,,,
,,,,,69,,,,,168,199,,,
,,,,,70,,,,,169,200,,,
,,,,,71,,,,,170,,,,
,,,,,72,,,,,171,,,,
,,,,,73,,,,,172,,,,
,,,,,74,,,,,173,,,,
,,,,,75,,,,,174,,,,
,,,,,76,,,,,,,,,
,,,,,77,,,,,,,,,
,,,,,78,,,,,,,,,
,,,,,79,,,,,,,,,
,,,,,80,,,,,,,,,
,,,,,81,,,,,,,,,
,,,,,82,,,,,,,,,
,,,,,83,,,,,,,,,
,,,,,84,,,,,,,,,
,,,,,85,,,,,,,,,
,,,,,86,,,,,,,,,
,,,,,87,,,,,,,,,
,,,,,88,,,,,,,,,
,,,,,89,,,,,,,,,
,,,,,90,,,,,,,,,
,,,,,91,,,,,,,,,
,,,,,92,,,,,,,,,
,,,,,93,,,,,,,,,
,,,,,94,,,,,,,,,
,,,,,95,,,,,,,,,
,,,,,96,,,,,,,,,
,,,,,97,,,,,,,,,
,,,,,98,,,,,,,,,
,,,,,99,,,,,,,,,
,,,,,100,,,,,,,,,
,,,,,101,,,,,,,,,
,,,,,102,,,,,,,,,
,,,,,103,,,,,,,,,
,,,,,104,,,,,,,,,
,,,,,105,,,,,,,,,
,,,,,106,,,,,,,,,
,,,,,107,,,,,,,,,
,,,,,108,,,,,,,,,
,,,,,109,,,,,,,,,
,,,,,110,,,,,,,,,
,,,,,111,,,,,,,,,
,,,,,112,,,,,,,,,
,,,,,113,,,,,,,,,
,,,,,114,,,,,,,,,
,,,,,115,,,,,,,,,
,,,,,116,,,,,,,,,
,,,,,117,,,,,,,,,
,,,,,118,,,,,,,,,
,,,,,119,,,,,,,,,
,,,,,120,,,,,,,,,
,,,,,121,,,,,,,,,
,,,,,122,,,,,,,,,
,,,,,123,,,,,,,,,
,,,,,124,,,,,,,,,
,,,,,125,,,,,,,,,
,,,,,126,,,,,,,,,
,,,,,127,,,,,,,,,
,,,,,128,,,,,,,,,
,,,,,129,,,,,,,,,
,,,,,130,,,,,,,,,
,,,,,131,,,,,,,,,
,,,,,132,,,,,,,,,
,,,,,133,,,,,,,,,
,,,,,134,,,,,,,,,
,,,,,135,,,,,,,,,
,,,,,136,,,,,,,,,
,,,,,137,,,,,,,,,
,,,,,138,,,,,,,,,
,,,,,139,,,,,,,,,
